id,Machine failure
103506,0.5
36540,0.5
77942,0.5
78913,0.5
96127,0.5
23998,0.5
77705,0.5
56476,0.5
55138,0.5
24237,0.5
116018,0.5
60997,0.5
130432,0.5
130621,0.5
76528,0.5
81874,0.5
101810,0.5
91574,0.5
127443,0.5
98663,0.5
18707,0.5
24721,0.5
120697,0.5
26940,0.5
110028,0.5
7794,0.5
104790,0.5
39960,0.5
7761,0.5
32109,0.5
85931,0.5
101507,0.5
109969,0.5
69819,0.5
22433,0.5
119593,0.5
96873,0.5
106562,0.5
60712,0.5
33791,0.5
48342,0.5
70237,0.5
37512,0.5
18938,0.5
81700,0.5
56331,0.5
33595,0.5
20068,0.5
59272,0.5
50984,0.5
75133,0.5
111582,0.5
109753,0.5
131149,0.5
80101,0.5
105772,0.5
48097,0.5
13502,0.5
50312,0.5
124481,0.5
61380,0.5
112772,0.5
14862,0.5
40493,0.5
30280,0.5
124295,0.5
115749,0.5
22576,0.5
98611,0.5
81946,0.5
103946,0.5
90363,0.5
89967,0.5
50998,0.5
94774,0.5
2192,0.5
74995,0.5
10877,0.5
49412,0.5
46043,0.5
111302,0.5
58300,0.5
92402,0.5
115074,0.5
73787,0.5
85304,0.5
115862,0.5
89711,0.5
5887,0.5
92499,0.5
5065,0.5
55192,0.5
129060,0.5
2709,0.5
60773,0.5
66718,0.5
90986,0.5
32972,0.5
67612,0.5
99970,0.5
84572,0.5
25673,0.5
6335,0.5
31684,0.5
116603,0.5
92412,0.5
37592,0.5
135046,0.5
24669,0.5
103313,0.5
53149,0.5
50398,0.5
118877,0.5
55240,0.5
23756,0.5
130274,0.5
25879,0.5
56775,0.5
80420,0.5
13050,0.5
3584,0.5
90908,0.5
125629,0.5
1604,0.5
38673,0.5
108933,0.5
51432,0.5
122312,0.5
67479,0.5
117892,0.5
47436,0.5
119910,0.5
113537,0.5
49411,0.5
136147,0.5
105502,0.5
45077,0.5
118933,0.5
118805,0.5
121766,0.5
59522,0.5
100850,0.5
71927,0.5
76415,0.5
129116,0.5
107096,0.5
37792,0.5
26725,0.5
18566,0.5
20288,0.5
97119,0.5
99768,0.5
15067,0.5
101467,0.5
21220,0.5
100181,0.5
113499,0.5
55329,0.5
49094,0.5
83428,0.5
51123,0.5
38985,0.5
2082,0.5
131744,0.5
46610,0.5
88501,0.5
36822,0.5
59560,0.5
26276,0.5
75752,0.5
109641,0.5
60558,0.5
103986,0.5
104202,0.5
90772,0.5
18311,0.5
26071,0.5
23130,0.5
117428,0.5
39625,0.5
12446,0.5
94495,0.5
79125,0.5
135951,0.5
114951,0.5
9818,0.5
10106,0.5
45494,0.5
132083,0.5
102068,0.5
79408,0.5
133896,0.5
62099,0.5
106328,0.5
122295,0.5
98493,0.5
126017,0.5
106482,0.5
40621,0.5
58147,0.5
85682,0.5
15369,0.5
42160,0.5
394,0.5
116896,0.5
117115,0.5
48930,0.5
78447,0.5
132726,0.5
72887,0.5
97593,0.5
57520,0.5
11547,0.5
10036,0.5
107734,0.5
132756,0.5
98732,0.5
44179,0.5
133308,0.5
50642,0.5
53901,0.5
99250,0.5
28498,0.5
2515,0.5
107043,0.5
82030,0.5
93945,0.5
130265,0.5
43458,0.5
68221,0.5
99554,0.5
28098,0.5
10975,0.5
132702,0.5
133559,0.5
76888,0.5
89863,0.5
127740,0.5
105609,0.5
107246,0.5
24373,0.5
68497,0.5
19496,0.5
9408,0.5
26185,0.5
90651,0.5
135524,0.5
100110,0.5
4077,0.5
119453,0.5
124832,0.5
57847,0.5
59475,0.5
52212,0.5
89816,0.5
32407,0.5
34572,0.5
65243,0.5
61115,0.5
24703,0.5
97951,0.5
22421,0.5
38021,0.5
82995,0.5
104417,0.5
128407,0.5
104768,0.5
37742,0.5
129361,0.5
67857,0.5
48190,0.5
72397,0.5
21700,0.5
10104,0.5
116781,0.5
64744,0.5
125919,0.5
42424,0.5
23494,0.5
96718,0.5
97475,0.5
134053,0.5
67138,0.5
119818,0.5
119117,0.5
101904,0.5
27402,0.5
61929,0.5
22036,0.5
109137,0.5
86541,0.5
124436,0.5
132783,0.5
71409,0.5
92087,0.5
1015,0.5
84494,0.5
48026,0.5
116894,0.5
49268,0.5
131980,0.5
93701,0.5
36611,0.5
123820,0.5
5568,0.5
20893,0.5
13875,0.5
51281,0.5
48599,0.5
84751,0.5
63629,0.5
119898,0.5
54778,0.5
28190,0.5
97897,0.5
105241,0.5
125014,0.5
448,0.5
4915,0.5
104499,0.5
95741,0.5
4592,0.5
94824,0.5
87841,0.5
46871,0.5
79315,0.5
46949,0.5
134522,0.5
91931,0.5
30388,0.5
85363,0.5
74764,0.5
32424,0.5
74333,0.5
128174,0.5
33358,0.5
59755,0.5
80118,0.5
71199,0.5
10829,0.5
6758,0.5
19586,0.5
88783,0.5
134184,0.5
107700,0.5
61894,0.5
98125,0.5
25119,0.5
127853,0.5
3820,0.5
7392,0.5
68715,0.5
36760,0.5
115095,0.5
8695,0.5
10571,0.5
18986,0.5
124464,0.5
132373,0.5
68503,0.5
85428,0.5
18695,0.5
21977,0.5
54751,0.5
126114,0.5
94290,0.5
135353,0.5
49947,0.5
1254,0.5
111176,0.5
93673,0.5
108070,0.5
32075,0.5
50088,0.5
109542,0.5
70371,0.5
72806,0.5
118365,0.5
8197,0.5
22160,0.5
56096,0.5
12159,0.5
21663,0.5
123829,0.5
59537,0.5
133502,0.5
94425,0.5
65141,0.5
38285,0.5
64497,0.5
18294,0.5
57982,0.5
102122,0.5
126476,0.5
81029,0.5
39838,0.5
50463,0.5
115928,0.5
44142,0.5
78437,0.5
25117,0.5
86571,0.5
91031,0.5
44437,0.5
102996,0.5
85432,0.5
65087,0.5
94387,0.5
32485,0.5
109047,0.5
101149,0.5
127719,0.5
47261,0.5
46791,0.5
106311,0.5
81252,0.5
34227,0.5
5900,0.5
42509,0.5
90494,0.5
33976,0.5
115556,0.5
31282,0.5
96581,0.5
94565,0.5
53659,0.5
9896,0.5
44390,0.5
101059,0.5
95749,0.5
70701,0.5
13799,0.5
16227,0.5
33969,0.5
16758,0.5
124669,0.5
631,0.5
94258,0.5
32915,0.5
50178,0.5
48546,0.5
123653,0.5
59716,0.5
18129,0.5
110654,0.5
45460,0.5
87880,0.5
8133,0.5
105741,0.5
127288,0.5
7059,0.5
41604,0.5
6702,0.5
12569,0.5
102641,0.5
81531,0.5
13128,0.5
21269,0.5
74703,0.5
85739,0.5
51013,0.5
49523,0.5
110560,0.5
75891,0.5
105632,0.5
52165,0.5
124168,0.5
97485,0.5
51006,0.5
9893,0.5
23862,0.5
121806,0.5
75657,0.5
95191,0.5
74317,0.5
46157,0.5
75817,0.5
6892,0.5
52999,0.5
74332,0.5
57806,0.5
36376,0.5
17548,0.5
128625,0.5
66551,0.5
13660,0.5
72110,0.5
53390,0.5
131998,0.5
101444,0.5
78166,0.5
87846,0.5
44523,0.5
25164,0.5
87584,0.5
118263,0.5
44727,0.5
108913,0.5
22138,0.5
112592,0.5
15976,0.5
11026,0.5
54304,0.5
89349,0.5
111154,0.5
115533,0.5
63587,0.5
100930,0.5
28864,0.5
26649,0.5
18045,0.5
36232,0.5
27819,0.5
113684,0.5
17307,0.5
86312,0.5
47512,0.5
108502,0.5
67516,0.5
66124,0.5
3186,0.5
129269,0.5
121781,0.5
96898,0.5
125514,0.5
110864,0.5
104407,0.5
135595,0.5
3139,0.5
36900,0.5
99908,0.5
38858,0.5
83601,0.5
116399,0.5
39654,0.5
2454,0.5
97928,0.5
97022,0.5
92861,0.5
114990,0.5
34522,0.5
51120,0.5
126917,0.5
55563,0.5
127597,0.5
85756,0.5
78113,0.5
130374,0.5
78176,0.5
76779,0.5
18273,0.5
28340,0.5
36075,0.5
105504,0.5
62658,0.5
128785,0.5
119260,0.5
61822,0.5
85613,0.5
91525,0.5
7549,0.5
102932,0.5
91242,0.5
45999,0.5
1786,0.5
110885,0.5
95993,0.5
59423,0.5
79629,0.5
100992,0.5
82505,0.5
127809,0.5
10689,0.5
119962,0.5
37953,0.5
77620,0.5
89686,0.5
64392,0.5
29322,0.5
53746,0.5
84503,0.5
124651,0.5
89744,0.5
131900,0.5
118922,0.5
119586,0.5
58535,0.5
104801,0.5
51551,0.5
81365,0.5
71840,0.5
122098,0.5
69509,0.5
134871,0.5
130639,0.5
115795,0.5
60266,0.5
97694,0.5
91794,0.5
93531,0.5
63992,0.5
13950,0.5
8481,0.5
72227,0.5
92623,0.5
30488,0.5
86568,0.5
124762,0.5
124121,0.5
90470,0.5
84676,0.5
111374,0.5
113490,0.5
25694,0.5
71950,0.5
43595,0.5
27093,0.5
74601,0.5
131546,0.5
94163,0.5
49933,0.5
129038,0.5
34668,0.5
62584,0.5
84925,0.5
22878,0.5
4488,0.5
41683,0.5
133629,0.5
96327,0.5
33488,0.5
25869,0.5
86227,0.5
89042,0.5
30500,0.5
114181,0.5
33068,0.5
87078,0.5
58093,0.5
123901,0.5
42291,0.5
45695,0.5
16107,0.5
83940,0.5
54350,0.5
69246,0.5
96215,0.5
34969,0.5
128448,0.5
11014,0.5
49755,0.5
88775,0.5
21449,0.5
96073,0.5
5724,0.5
91846,0.5
102094,0.5
44509,0.5
16558,0.5
11752,0.5
7550,0.5
82250,0.5
51141,0.5
37715,0.5
57717,0.5
98124,0.5
91621,0.5
6594,0.5
116379,0.5
26586,0.5
47335,0.5
68109,0.5
62442,0.5
14265,0.5
112145,0.5
33475,0.5
113807,0.5
84213,0.5
38729,0.5
108068,0.5
38608,0.5
11475,0.5
6472,0.5
81182,0.5
17752,0.5
6359,0.5
81488,0.5
990,0.5
77569,0.5
4650,0.5
1271,0.5
80910,0.5
25379,0.5
59109,0.5
109684,0.5
27940,0.5
62206,0.5
114192,0.5
76320,0.5
136127,0.5
22657,0.5
37864,0.5
67589,0.5
68725,0.5
99481,0.5
5831,0.5
23312,0.5
122591,0.5
130661,0.5
72380,0.5
6599,0.5
34283,0.5
9834,0.5
95459,0.5
4145,0.5
133268,0.5
4198,0.5
130549,0.5
85148,0.5
103322,0.5
41064,0.5
47551,0.5
113985,0.5
117714,0.5
79550,0.5
127916,0.5
82336,0.5
125558,0.5
79453,0.5
78370,0.5
5602,0.5
45915,0.5
84423,0.5
68306,0.5
93478,0.5
60840,0.5
55789,0.5
123971,0.5
4012,0.5
97006,0.5
104690,0.5
3897,0.5
54966,0.5
85436,0.5
58928,0.5
132784,0.5
69723,0.5
103053,0.5
62018,0.5
101435,0.5
1019,0.5
113378,0.5
46430,0.5
38854,0.5
88114,0.5
98713,0.5
72237,0.5
103215,0.5
34780,0.5
52636,0.5
109421,0.5
2047,0.5
79698,0.5
72256,0.5
130728,0.5
89956,0.5
3330,0.5
113189,0.5
112285,0.5
108718,0.5
86435,0.5
42037,0.5
20883,0.5
59841,0.5
118723,0.5
89767,0.5
31655,0.5
104478,0.5
102635,0.5
85139,0.5
18717,0.5
117708,0.5
100767,0.5
89181,0.5
15353,0.5
69187,0.5
3872,0.5
10869,0.5
121956,0.5
133223,0.5
85183,0.5
46255,0.5
118685,0.5
92896,0.5
131645,0.5
106985,0.5
48534,0.5
51904,0.5
129291,0.5
76003,0.5
21087,0.5
3578,0.5
75949,0.5
126209,0.5
91109,0.5
17078,0.5
64836,0.5
55394,0.5
17677,0.5
83433,0.5
41395,0.5
91501,0.5
23811,0.5
135566,0.5
12428,0.5
67597,0.5
128068,0.5
92950,0.5
31648,0.5
133023,0.5
14294,0.5
104069,0.5
84170,0.5
105294,0.5
49586,0.5
124550,0.5
111836,0.5
124253,0.5
101801,0.5
130607,0.5
23285,0.5
89589,0.5
31015,0.5
125011,0.5
14746,0.5
120837,0.5
74141,0.5
104477,0.5
78736,0.5
89691,0.5
90530,0.5
58680,0.5
102470,0.5
130531,0.5
46249,0.5
52309,0.5
33187,0.5
132490,0.5
47103,0.5
118884,0.5
54485,0.5
67039,0.5
61268,0.5
27878,0.5
68147,0.5
43530,0.5
104335,0.5
76718,0.5
18365,0.5
88305,0.5
23986,0.5
87233,0.5
47781,0.5
44932,0.5
81201,0.5
52752,0.5
65954,0.5
76556,0.5
101520,0.5
36683,0.5
18371,0.5
3188,0.5
40418,0.5
73375,0.5
114169,0.5
125170,0.5
13094,0.5
45898,0.5
39440,0.5
122587,0.5
49162,0.5
127981,0.5
54652,0.5
12048,0.5
105707,0.5
34595,0.5
15893,0.5
136319,0.5
79871,0.5
116038,0.5
128464,0.5
64775,0.5
104469,0.5
73752,0.5
113454,0.5
39107,0.5
103913,0.5
2373,0.5
49175,0.5
35249,0.5
26510,0.5
102898,0.5
109920,0.5
107037,0.5
6953,0.5
69110,0.5
43134,0.5
12911,0.5
64818,0.5
123912,0.5
49505,0.5
27164,0.5
12401,0.5
49365,0.5
82797,0.5
130169,0.5
37699,0.5
30295,0.5
131064,0.5
5648,0.5
14010,0.5
71831,0.5
43260,0.5
67446,0.5
112947,0.5
129999,0.5
35297,0.5
90588,0.5
108257,0.5
109399,0.5
51437,0.5
12993,0.5
83153,0.5
38622,0.5
63963,0.5
103596,0.5
116158,0.5
16005,0.5
74065,0.5
57421,0.5
15423,0.5
33978,0.5
15449,0.5
45466,0.5
45110,0.5
15443,0.5
59253,0.5
42218,0.5
34101,0.5
47604,0.5
98677,0.5
69912,0.5
12066,0.5
68076,0.5
96864,0.5
130550,0.5
90466,0.5
6814,0.5
53715,0.5
19104,0.5
22122,0.5
5715,0.5
11901,0.5
15486,0.5
88365,0.5
83755,0.5
120438,0.5
9641,0.5
94161,0.5
71558,0.5
37787,0.5
28303,0.5
50627,0.5
103160,0.5
75333,0.5
2966,0.5
94497,0.5
36700,0.5
39733,0.5
66759,0.5
51270,0.5
86100,0.5
75748,0.5
46622,0.5
38084,0.5
54455,0.5
90203,0.5
71704,0.5
16927,0.5
119080,0.5
46198,0.5
87005,0.5
92542,0.5
99229,0.5
100097,0.5
1952,0.5
5912,0.5
16186,0.5
85902,0.5
43825,0.5
70549,0.5
75220,0.5
45516,0.5
12482,0.5
3088,0.5
93867,0.5
74069,0.5
34883,0.5
86130,0.5
75281,0.5
26213,0.5
100852,0.5
54844,0.5
90048,0.5
19492,0.5
79218,0.5
27725,0.5
117344,0.5
1901,0.5
88619,0.5
101867,0.5
90489,0.5
37692,0.5
90148,0.5
65349,0.5
104795,0.5
78883,0.5
83746,0.5
43540,0.5
124677,0.5
7498,0.5
47747,0.5
29043,0.5
12649,0.5
50869,0.5
126108,0.5
80908,0.5
43742,0.5
104725,0.5
80295,0.5
73731,0.5
114085,0.5
132090,0.5
85944,0.5
25229,0.5
1558,0.5
34078,0.5
63210,0.5
118515,0.5
77432,0.5
74830,0.5
114490,0.5
75907,0.5
11231,0.5
128555,0.5
85534,0.5
109532,0.5
117558,0.5
81401,0.5
70641,0.5
61548,0.5
44866,0.5
68884,0.5
88534,0.5
73144,0.5
6372,0.5
63454,0.5
22388,0.5
45457,0.5
61874,0.5
7933,0.5
33943,0.5
20439,0.5
58755,0.5
48078,0.5
129689,0.5
19005,0.5
96687,0.5
2833,0.5
55468,0.5
101426,0.5
20058,0.5
112195,0.5
92648,0.5
59240,0.5
54627,0.5
72858,0.5
21100,0.5
12265,0.5
21006,0.5
2176,0.5
121052,0.5
6375,0.5
112501,0.5
55664,0.5
12163,0.5
6124,0.5
99196,0.5
19564,0.5
7612,0.5
115741,0.5
13395,0.5
109373,0.5
65895,0.5
27916,0.5
91641,0.5
28013,0.5
5748,0.5
44445,0.5
69030,0.5
129304,0.5
114403,0.5
19239,0.5
106072,0.5
117215,0.5
51510,0.5
50452,0.5
129968,0.5
69812,0.5
130129,0.5
90735,0.5
52023,0.5
22254,0.5
36567,0.5
75679,0.5
90995,0.5
97501,0.5
48377,0.5
117863,0.5
56368,0.5
77623,0.5
10351,0.5
52356,0.5
130153,0.5
134573,0.5
102589,0.5
38442,0.5
51569,0.5
87429,0.5
79711,0.5
113112,0.5
15589,0.5
105508,0.5
113878,0.5
110532,0.5
91652,0.5
25234,0.5
124889,0.5
101087,0.5
90491,0.5
42871,0.5
132337,0.5
6452,0.5
107980,0.5
41476,0.5
82707,0.5
26546,0.5
88234,0.5
35187,0.5
123290,0.5
84730,0.5
87864,0.5
105851,0.5
14869,0.5
14306,0.5
12876,0.5
60794,0.5
108897,0.5
15620,0.5
108808,0.5
82508,0.5
60741,0.5
127413,0.5
11429,0.5
8628,0.5
56702,0.5
13058,0.5
37106,0.5
23867,0.5
103281,0.5
126307,0.5
108176,0.5
122091,0.5
104976,0.5
47153,0.5
115969,0.5
128634,0.5
40335,0.5
109673,0.5
26248,0.5
24661,0.5
38446,0.5
96323,0.5
14953,0.5
87829,0.5
5344,0.5
77948,0.5
33503,0.5
50645,0.5
82268,0.5
31552,0.5
14703,0.5
120664,0.5
7615,0.5
37215,0.5
130174,0.5
78025,0.5
98317,0.5
79155,0.5
105531,0.5
117445,0.5
78443,0.5
12918,0.5
18455,0.5
12181,0.5
23068,0.5
83454,0.5
113244,0.5
88889,0.5
4854,0.5
67226,0.5
49463,0.5
87708,0.5
117963,0.5
69680,0.5
116789,0.5
95558,0.5
59372,0.5
16638,0.5
69940,0.5
66426,0.5
25714,0.5
119572,0.5
113219,0.5
18928,0.5
48405,0.5
96154,0.5
88099,0.5
54269,0.5
43641,0.5
29032,0.5
90471,0.5
56045,0.5
771,0.5
91249,0.5
134859,0.5
29590,0.5
48984,0.5
118088,0.5
112956,0.5
26438,0.5
7464,0.5
48444,0.5
104835,0.5
28263,0.5
95772,0.5
89425,0.5
72442,0.5
109728,0.5
8270,0.5
7398,0.5
133917,0.5
88505,0.5
9218,0.5
65565,0.5
66351,0.5
13784,0.5
52246,0.5
111626,0.5
117444,0.5
125944,0.5
4156,0.5
50371,0.5
129897,0.5
70956,0.5
57134,0.5
123371,0.5
121100,0.5
40333,0.5
121805,0.5
37125,0.5
87060,0.5
12418,0.5
113661,0.5
73410,0.5
69031,0.5
79227,0.5
13309,0.5
22263,0.5
128370,0.5
82443,0.5
97541,0.5
93159,0.5
16457,0.5
15192,0.5
45167,0.5
25127,0.5
25930,0.5
81133,0.5
87190,0.5
112368,0.5
39255,0.5
77060,0.5
55309,0.5
87426,0.5
51909,0.5
69322,0.5
92514,0.5
44554,0.5
78489,0.5
76715,0.5
114634,0.5
83780,0.5
135580,0.5
16215,0.5
77994,0.5
101304,0.5
84530,0.5
10555,0.5
128765,0.5
44827,0.5
125697,0.5
40184,0.5
24005,0.5
60349,0.5
117044,0.5
35731,0.5
48234,0.5
130052,0.5
2647,0.5
2801,0.5
101578,0.5
128910,0.5
119079,0.5
90499,0.5
374,0.5
22184,0.5
80790,0.5
80446,0.5
77545,0.5
18419,0.5
57092,0.5
46933,0.5
110363,0.5
51085,0.5
87103,0.5
133840,0.5
40087,0.5
102990,0.5
85679,0.5
111635,0.5
29734,0.5
107343,0.5
23491,0.5
48975,0.5
116443,0.5
15651,0.5
56380,0.5
32132,0.5
3643,0.5
38538,0.5
15911,0.5
52502,0.5
35612,0.5
107428,0.5
111904,0.5
85973,0.5
133908,0.5
79847,0.5
20986,0.5
93223,0.5
44652,0.5
91326,0.5
71618,0.5
84337,0.5
13642,0.5
14014,0.5
127829,0.5
121585,0.5
133229,0.5
57219,0.5
37764,0.5
76168,0.5
106286,0.5
12217,0.5
86,0.5
37479,0.5
2974,0.5
35113,0.5
88868,0.5
10550,0.5
125007,0.5
11142,0.5
87854,0.5
61021,0.5
49482,0.5
8539,0.5
54357,0.5
47489,0.5
78922,0.5
87633,0.5
106353,0.5
42580,0.5
61708,0.5
105107,0.5
74575,0.5
14949,0.5
70966,0.5
43556,0.5
815,0.5
103283,0.5
89825,0.5
3240,0.5
103267,0.5
10135,0.5
31592,0.5
117839,0.5
2971,0.5
2524,0.5
85745,0.5
76373,0.5
1469,0.5
128677,0.5
108783,0.5
90982,0.5
77497,0.5
67957,0.5
60271,0.5
71884,0.5
130711,0.5
96519,0.5
75016,0.5
96487,0.5
87808,0.5
86678,0.5
41451,0.5
48059,0.5
68938,0.5
57783,0.5
86398,0.5
5440,0.5
93534,0.5
85791,0.5
86463,0.5
124604,0.5
41498,0.5
17434,0.5
134848,0.5
43493,0.5
87482,0.5
31533,0.5
117493,0.5
114773,0.5
57774,0.5
51336,0.5
24436,0.5
5209,0.5
93540,0.5
59981,0.5
104162,0.5
129537,0.5
102153,0.5
28856,0.5
42007,0.5
60165,0.5
93498,0.5
51976,0.5
110032,0.5
6903,0.5
75445,0.5
50545,0.5
108277,0.5
107766,0.5
133084,0.5
4182,0.5
12414,0.5
117486,0.5
13909,0.5
132961,0.5
107849,0.5
33931,0.5
115955,0.5
38527,0.5
88661,0.5
115276,0.5
58099,0.5
10688,0.5
22195,0.5
87363,0.5
64007,0.5
135905,0.5
50,0.5
121219,0.5
62624,0.5
36870,0.5
17085,0.5
15000,0.5
14603,0.5
108091,0.5
98397,0.5
91312,0.5
34003,0.5
42226,0.5
30956,0.5
110510,0.5
105193,0.5
127064,0.5
2027,0.5
2112,0.5
98176,0.5
39983,0.5
88956,0.5
96955,0.5
48863,0.5
61451,0.5
121392,0.5
49746,0.5
30797,0.5
69678,0.5
85592,0.5
42812,0.5
58947,0.5
127174,0.5
9649,0.5
17311,0.5
77533,0.5
117184,0.5
90710,0.5
126730,0.5
107040,0.5
71918,0.5
33138,0.5
43983,0.5
124012,0.5
84453,0.5
86700,0.5
92853,0.5
93734,0.5
83131,0.5
83436,0.5
56746,0.5
91702,0.5
99932,0.5
22312,0.5
51144,0.5
29798,0.5
136416,0.5
89860,0.5
10385,0.5
90973,0.5
57512,0.5
58596,0.5
44075,0.5
68930,0.5
71346,0.5
105110,0.5
107824,0.5
70120,0.5
90819,0.5
109169,0.5
120452,0.5
110475,0.5
68648,0.5
56114,0.5
90269,0.5
1645,0.5
115109,0.5
45324,0.5
109369,0.5
116765,0.5
30867,0.5
106159,0.5
94842,0.5
68528,0.5
46406,0.5
134892,0.5
95612,0.5
82621,0.5
29810,0.5
94241,0.5
70537,0.5
126532,0.5
48453,0.5
119482,0.5
3806,0.5
81319,0.5
33444,0.5
89391,0.5
6969,0.5
110221,0.5
56212,0.5
104559,0.5
44476,0.5
96469,0.5
127605,0.5
51098,0.5
80314,0.5
119518,0.5
94987,0.5
31918,0.5
13078,0.5
45918,0.5
101370,0.5
763,0.5
9036,0.5
46014,0.5
54859,0.5
41720,0.5
88691,0.5
33118,0.5
68121,0.5
807,0.5
115464,0.5
107496,0.5
112385,0.5
53945,0.5
76063,0.5
92389,0.5
126157,0.5
11948,0.5
61164,0.5
118550,0.5
35479,0.5
81340,0.5
48387,0.5
16168,0.5
15827,0.5
1033,0.5
97231,0.5
69941,0.5
2885,0.5
77260,0.5
68844,0.5
50999,0.5
36256,0.5
25128,0.5
31389,0.5
132088,0.5
15727,0.5
28129,0.5
30198,0.5
123501,0.5
92671,0.5
28191,0.5
69879,0.5
35313,0.5
1073,0.5
98310,0.5
132319,0.5
29200,0.5
75856,0.5
114784,0.5
116680,0.5
78513,0.5
108548,0.5
88715,0.5
31174,0.5
90865,0.5
81601,0.5
21655,0.5
71302,0.5
78551,0.5
52653,0.5
96263,0.5
11769,0.5
44070,0.5
2928,0.5
79737,0.5
14152,0.5
7383,0.5
106913,0.5
85410,0.5
71174,0.5
117935,0.5
119300,0.5
69508,0.5
54159,0.5
69018,0.5
15594,0.5
14716,0.5
48030,0.5
92741,0.5
59872,0.5
122192,0.5
79805,0.5
1322,0.5
59619,0.5
115288,0.5
80261,0.5
112833,0.5
62162,0.5
75791,0.5
126734,0.5
32638,0.5
88557,0.5
28919,0.5
15509,0.5
53190,0.5
73709,0.5
25161,0.5
132632,0.5
43306,0.5
49138,0.5
3283,0.5
129200,0.5
70974,0.5
9127,0.5
108805,0.5
31370,0.5
9508,0.5
42347,0.5
130316,0.5
74136,0.5
38816,0.5
76187,0.5
102558,0.5
