id,Machine failure
48097,0.0010927888208929148
13502,0.0010643957715035146
50312,0.006600501148261842
124481,0.004067159359333598
61380,0.006622083915498304
112772,0.0023793332902884937
14862,0.004656591408944349
40493,0.009051522883778536
30280,0.003462817635003729
124295,0.0031515222354523593
115749,0.002952632425256751
22576,0.7494784770605936
98611,0.0012325223943967765
81946,0.0012390865355372406
103946,0.0014638946022996438
90363,0.0010592725942062194
89967,0.0010748353981858937
50998,0.0031018866740523286
94774,0.001440273577634602
2192,0.007955001325687217
74995,0.008421469849725978
10877,0.013500272400631558
49412,0.0019423822337118325
46043,0.002903007485319083
111302,0.004746460758050156
58300,0.001940837300572442
92402,0.0011281881345265653
115074,0.009975258732042686
73787,0.0018419720087246114
85304,0.0021160026538644574
115862,0.0035232823880310504
89711,0.37259579405741433
5887,0.004013872224810241
92499,0.00356639735744047
5065,0.0009674559416356697
55192,0.3262920831042
129060,0.0011327197493842165
2709,0.0010296712947344183
60773,0.001810211566403583
66718,0.019073470897086248
90986,0.005924290556841071
32972,0.004144989955416518
67612,0.020777999654231046
99970,0.0022858720498854144
84572,0.008853037562626336
25673,0.003711031964450765
6335,0.0010081652150111691
31684,0.003965895966956612
116603,0.0025087741451716534
92412,0.004837504050401807
37592,0.0013122769017044672
135046,0.002777645986620358
24669,0.0009533879115920524
103313,0.0066676507885189825
53149,0.0010618022520521124
50398,0.001284358764700295
118877,0.004078032619767495
55240,0.0024523853539823856
23756,0.0010510935724722804
130274,0.0050842675897616535
25879,0.0010001683776698236
56775,0.004475542715373281
80420,0.0010354428703954308
13050,0.0013542700566724747
3584,0.0010947199428340013
90908,0.005663658844703437
125629,0.0010592725942062194
1604,0.002019700135250564
38673,0.006287000388037967
108933,0.04508159038737596
51432,0.001085143696087088
122312,0.010094930556841634
67479,0.014743324214980957
117892,0.0012372731332323601
47436,0.001338211585944194
119910,0.0025557121978667793
113537,0.0014168488840859827
49411,0.01743805515935894
136147,0.002687577567946402
105502,0.0023039376282008874
45077,0.0063325866561186476
118933,0.005261484811241287
118805,0.001956729444671797
121766,0.018844250989921686
59522,0.003295095359603084
100850,0.002938833086018918
71927,0.0011863236905009997
76415,0.0010604033757322946
129116,0.0010664670245052312
107096,0.0036485833982524015
37792,0.003006747632918045
26725,0.0010095194944760855
18566,0.02575569899183357
20288,0.0010927888208929148
97119,0.05389959353852921
99768,0.0011403621197241124
15067,0.003992048024800291
101467,0.0012534332881022142
21220,0.0029600018161033545
100181,0.0018762398406252877
113499,0.003178008301000181
55329,0.004897170310734937
49094,0.006604559707412185
83428,0.0016256727063786852
51123,0.003171996312067223
38985,0.0015028136511669832
2082,0.0007928981622157618
131744,0.001323305011045711
46610,0.016964833931357868
88501,0.008505946464457433
36822,0.0036126645370737876
59560,0.0011287643402689293
26276,0.0012026191295937524
75752,0.03597731960594002
109641,0.0015284667925801422
60558,0.05768485705658733
103986,0.34772898247789064
104202,0.0035985167456743647
90772,0.0012454330621791245
18311,0.8240472600884609
26071,0.001026781530112112
23130,0.010749082296777035
117428,0.0022623497468283803
39625,0.0046131479095493
12446,0.13585539746717407
94495,0.0010524770954859416
79125,0.00253201722677117
135951,0.0010329161688154337
114951,0.003201404087698934
9818,0.0012842398927137772
10106,0.0028698898203012697
45494,0.031663524819273016
132083,0.0012589831151595449
102068,0.001549000360986356
79408,0.0010180725936221541
133896,0.1491791560270945
62099,0.004890178870578966
106328,0.0026696101868812004
122295,0.0022165266055604494
98493,0.005115601896159668
126017,0.0030335917025097014
106482,0.006057429236941378
40621,0.004476972461025889
58147,0.0009832758867367951
85682,0.0014263361510954674
15369,0.03320221350131619
42160,0.003232267087771366
394,0.001126820444538548
116896,0.002207295308889824
117115,0.0017808174163926336
48930,0.001995421160279617
78447,0.009270838562563626
132726,0.009737134990786397
72887,0.001482335183756609
97593,0.0014638946022996438
57520,0.001484034195845638
11547,0.0008222432305331405
10036,0.0010988531233170381
107734,0.002296691836531132
132756,0.0010770731918781338
98732,0.0011148577903705
44179,0.0012694246983182668
133308,0.0010408899800426442
50642,0.000951816832797672
53901,0.0011967617354165893
99250,0.0008069601717897026
28498,0.0014623752486031317
2515,0.004222391523923386
107043,0.11259856952468605
82030,0.0009674559416356697
93945,0.001011937233365232
130265,0.006922310802497799
43458,0.014694205948932223
68221,0.002423792760701633
99554,0.009571065113884052
28098,0.00356735915231713
10975,0.0015270278899271867
132702,0.001683356692692497
133559,0.0011111635924052753
76888,0.001026781530112112
89863,0.04133469735932532
127740,0.0015294888458440836
105609,0.0015400089171184793
107246,0.0015086543915766163
24373,0.004313711081116589
68497,0.004886042961923586
19496,0.0011171301830211406
9408,0.001046405702730221
26185,0.001605395760675399
90651,0.8513806720271856
135524,0.004748023183736547
100110,0.0031207068806527716
4077,0.0010990665184536933
119453,0.002091967027642966
124832,0.0010927888208929148
57847,0.02134518126360505
59475,0.0018479557491353138
52212,0.0012160130729012022
89816,0.0018666503257890354
32407,0.00615500028498113
34572,0.00602452385894567
65243,0.0010452538362466794
61115,0.005215981273037429
24703,0.0010717695508452804
97951,0.0010643117503066166
22421,0.012546727789465376
38021,0.0022382641713156784
82995,0.000741180697974087
104417,0.0018373283126812037
128407,0.014890555049282678
104768,0.001683356692692497
37742,0.007473954886777727
129361,0.001058984933819985
67857,0.002461336004576978
48190,0.0012873793159078534
72397,0.0014044648901984373
21700,0.0009802475450467478
10104,0.0012534332881022142
116781,0.003613784863165064
64744,0.6169017182406171
125919,0.003584584065988824
42424,0.00100162471850046
23494,0.0011171301830211406
96718,0.0013047111129432735
97475,0.001034991339881128
134053,0.004840572523537051
67138,0.0031379343719509607
119818,0.004534261265948047
119117,0.001366872444401247
101904,0.38248796626721476
27402,0.0010462394505948106
61929,0.0018722763527321367
22036,0.0011430501774427112
109137,0.001299627593037127
86541,0.0010452538362466794
124436,0.0011732750648619857
132783,0.018437018861649914
71409,0.0016642898719628743
92087,0.0013291834393076452
1015,0.008224936755102845
84494,0.0010437748538319987
48026,0.0012557458696399815
116894,0.011298385507806876
49268,0.05338947327789951
131980,0.003749468564346564
93701,0.0018823096139371175
36611,0.0012782178773596516
123820,0.0010688370566302393
5568,0.0013427825984128425
20893,0.0024988398268805463
13875,0.001106568044157682
51281,0.0029893900752070096
48599,0.052239381488371484
84751,0.0043510026630443795
63629,0.003799988676446314
119898,0.002540745459584935
54778,0.011743227781897025
28190,0.04030753611602319
97897,0.02295486258996166
105241,0.09660913958043214
125014,0.004102681325499263
448,0.0010232179538391683
4915,0.0032349934781352773
104499,0.00299016143001196
95741,0.02558450763642709
4592,0.37866501006316144
94824,0.0011639795886793944
87841,0.0021284451041048494
46871,0.004932529861164517
79315,0.0014633516639280557
46949,0.0024201499768961594
134522,0.0061361867038380565
91931,0.00104475728733045
30388,0.014570107111599388
85363,0.0037896198984473453
74764,0.0011023159695131713
32424,0.0010571618802122998
74333,0.004166620255837745
128174,0.0010451344433557211
33358,0.0028138865742685744
59755,0.0012918533720160735
80118,0.0022088316628687734
71199,0.0017617060744944295
10829,0.0011506532586839434
6758,0.0021736745608054
19586,0.0019573052139658215
88783,0.0020984809932668193
134184,0.0017622105161314466
107700,0.0017058730112078494
61894,0.0014382352925871307
98125,0.03152385437756777
25119,0.0034426600858946973
127853,0.001042756579810616
3820,0.0010183332220888072
7392,0.0037981140500635657
68715,0.0010246609331642808
36760,0.016979497965269343
115095,0.00104475728733045
8695,0.0033731009483967717
10571,0.0010130776282583952
18986,0.0018250221105839683
124464,0.0012759591248114289
132373,0.02047913640454899
68503,0.008433702097549003
85428,0.016594609862443144
18695,0.0016034040782605462
21977,0.001283399940504621
54751,0.0010927888208929148
126114,0.0018867985439687382
94290,0.0010927888208929148
135353,0.0010510935724722804
49947,0.015661450143590026
1254,0.001140808749202864
111176,0.015069137432920775
93673,0.0010510935724722804
108070,0.0011430501774427112
32075,0.001042756579810616
50088,0.06212405866477273
109542,0.00223709797621764
70371,0.003235996340487622
72806,0.0010341836368192867
118365,0.0018071064634961826
8197,0.0031339171735481255
22160,0.01454616200119373
56096,0.0010979343547533331
12159,0.00426416137685202
21663,0.00466357021076153
123829,0.00130964854685593
59537,0.001011937233365232
133502,0.0016495763687134973
94425,0.009262585486063768
65141,0.008855709695547161
38285,0.006468135961237385
64497,0.0018832571438642384
18294,0.0009611940523917695
57982,0.0028586458464903773
102122,0.007476045446447484
126476,0.0010871118098555268
81029,0.0018920864570957723
39838,0.0029365904596035594
50463,0.005904577819573457
115928,0.0011576349139972909
44142,0.0006961201966734164
78437,0.003047855699887877
25117,0.0016198199225152866
86571,0.007280274670316084
91031,0.003624430425108181
44437,0.004366904542045291
102996,0.06675389250738605
85432,0.021511481037911544
65087,0.0010990665184536933
94387,0.0009912111741087596
32485,0.001660759710134309
109047,0.0012421596217460401
101149,0.0043696121045521666
127719,0.05145918540750952
47261,0.0010081217603858086
46791,0.003059487130209615
106311,0.012870622685288926
81252,0.0009762690611762264
34227,0.0009388443255930125
5900,0.00104475728733045
42509,0.007845033170000851
90494,0.012661469932940912
33976,0.0025544651772346017
115556,0.0015177043040069125
31282,0.0014217383707069925
96581,0.0011745026504424833
94565,0.003792846016052505
53659,0.0032483648781000906
9896,0.0011340689993471706
44390,0.001049567296582322
101059,0.0340715264622919
95749,0.0026603823956205764
70701,0.009663380634220576
13799,0.0009335687779076389
16227,0.21345594328245152
33969,0.0010214097596009436
16758,0.0346651129702736
124669,0.005434570539209321
631,0.009608886253427634
94258,0.0017140662607497297
32915,0.001619850533887812
50178,0.0014966742300200056
48546,0.0016608901769511776
123653,0.001099439322698191
59716,0.0011919113571913656
18129,0.0016299889158820817
110654,0.004350668417278371
45460,0.006673540531314658
87880,0.009872452551530315
8133,0.0032945797616776577
105741,0.02235056899430799
127288,0.05064715993022398
7059,0.0027337206451910883
41604,0.003810476730016925
6702,0.007526384178091188
12569,0.00826482554883905
102641,0.005583818697742239
81531,0.007528834474123012
13128,0.0023296790238509506
21269,0.003909466923301276
74703,0.0018417886848264063
85739,0.0012552074657136711
51013,0.017014262905991003
49523,0.0009016970733750296
110560,0.010407409650340033
75891,0.0011843956241932851
105632,0.001118048436704271
52165,0.010491677116145537
124168,0.0011847892886325674
97485,0.0009953184289769232
51006,0.0015861206393142902
9893,0.094864749613781
23862,0.06488585236627518
121806,0.0010927888208929148
75657,0.0026046140601501603
95191,0.0010927888208929148
74317,0.019325201189908214
46157,0.0013217168526317266
75817,0.002527625010915497
6892,0.0013083047253565488
52999,0.003442168294201499
74332,0.1844237938144466
57806,0.00111060623080312
36376,0.0044365693687654865
17548,0.0028311040751507355
128625,0.001591165370157649
66551,0.0009850808493886182
13660,0.004051963273076118
72110,0.04164080224151854
53390,0.0010476753607220458
131998,0.020641164967650973
101444,0.017992469383318006
78166,0.0008840349390586364
87846,0.0012894277086849112
44523,0.0010148860633138483
25164,0.0076667977547408275
87584,0.0010441968187287784
118263,0.001472015277607284
44727,0.004595458880170723
108913,0.03485270125285183
22138,0.0013186415968806811
112592,0.0012033243205552076
15976,0.0010571520433932254
11026,0.003372652399149552
54304,0.0032592685418546263
89349,0.0018215775256965616
111154,0.001333455971506583
115533,0.0010283994157649946
63587,0.001011937233365232
100930,0.0033821009139210984
28864,0.0387728546137824
26649,0.0010188548497251056
18045,0.000973321875248984
36232,0.0034862283675123527
27819,0.0010988531233170381
113684,0.0007169198528022549
17307,0.017943548101190036
86312,0.004646417852410578
47512,0.0010856010868593715
108502,0.0010990665184536933
67516,0.0014310007179650602
66124,0.0018802617270857862
3186,0.0017966980988730523
129269,0.001026781530112112
121781,0.0011287643402689293
96898,0.010485838643539736
125514,0.017072869342167833
110864,0.0010841214716027052
104407,0.0022585921842594053
135595,0.0010326006831363754
3139,0.0012363530796849985
36900,0.11372442347368207
99908,0.003500989512916722
38858,0.006285902225604949
83601,0.02322646036905427
116399,0.001090488399543748
39654,0.0032930737573554944
2454,0.0016321728846346202
97928,0.001013408843305441
97022,0.0033540957058607384
92861,0.0019573052139658215
114990,0.009985319784121604
34522,0.0021592969974360884
51120,0.0069505527025775955
126917,0.001042756579810616
55563,0.0009661168897269554
127597,0.0010510935724722804
85756,0.009074568412973221
78113,0.0010738886548324069
130374,0.0010828296450212812
78176,0.0010203726941701147
76779,0.005797782377777225
18273,0.0010349909322251345
28340,0.0014105031461407278
36075,0.032782666321074516
105504,0.01991408657785048
62658,0.0019255071338105173
128785,0.0069626691623582496
119260,0.0010840258589153032
61822,0.004559272900163921
85613,0.0010990665184536933
91525,0.03205490613051378
7549,0.0013212097097568289
102932,0.0020651704597217987
91242,0.007818471575120077
45999,0.0012574883132365658
1786,0.0023260709664025972
110885,0.004478214099502445
95993,0.0010990665184536933
59423,0.03737596105618433
79629,0.001237141828848158
100992,0.001461046610744502
82505,0.000729606527399915
127809,0.0015399178455889997
10689,0.0013670727923283874
119962,0.0016710940863610758
37953,0.0010608643759848144
77620,0.0010927888208929148
89686,0.001174013649797914
64392,0.020977569030611747
29322,0.0010315384454619389
53746,0.016058978130153546
84503,0.0033099601660712633
124651,0.0031346897099126126
89744,0.0032671401413520507
131900,0.001042756579810616
118922,0.00217783284282616
119586,0.01291185990469518
58535,0.0030409203428228087
104801,0.0012636520655850904
51551,0.0031141944851799494
81365,0.0016955798286016816
71840,0.0014926510487191535
122098,0.0009234958177318653
69509,0.0010076839766075055
134871,0.18043327138965343
130639,0.0009491854069595498
115795,0.0016472720085492956
60266,0.0010581202336647896
97694,0.003771894440115064
91794,0.0030134388677864805
93531,0.0015767417842808048
63992,0.0010126820870392517
13950,0.0014571359720939525
8481,0.006961482965528619
72227,0.0012888093255102415
92623,0.0008486368721472614
30488,0.0009653184924935294
86568,0.003713715887214942
124762,0.061064369971997316
124121,0.003767083829294509
90470,0.001059145043104404
84676,0.0025900781554432117
111374,0.0012886356715259037
113490,0.0010988531233170381
25694,0.0010927888208929148
71950,0.0021172890540320354
43595,0.0010990665184536933
27093,0.002688130943633979
74601,0.0017556469528440548
131546,0.0010690657332976285
94163,0.0014577726591205261
49933,0.001875736971108372
129038,0.0010130144273425895
34668,0.0013186415968806811
62584,0.0010137938405120903
84925,0.0013723261782056966
22878,0.0018867985439687382
4488,0.0010856979414015212
41683,0.0016184717040782952
133629,0.006388315038747424
96327,0.0011795234638833465
33488,0.012550569855155123
25869,0.0009234958177318653
86227,0.0011023159695131713
89042,0.0008713484668606053
30500,0.0012883992967609337
114181,0.0011419456862174634
33068,0.0011601177455902
87078,0.0011041027987416842
58093,0.0010841865700889635
123901,0.0015663099122221857
42291,0.0010927888208929148
45695,0.003931159708244097
16107,0.0023643765720893404
83940,0.002171606675894955
54350,0.0030486306235131375
69246,0.003951218909402972
96215,0.0014043085160139316
34969,0.0014073390223443482
128448,0.012351186477122557
11014,0.001011937233365232
49755,0.0014682903021029155
88775,0.0010482785851418132
21449,0.0022561073255513682
96073,0.0011982462879615416
5724,0.003400472776660883
91846,0.0012614754022421426
102094,0.003456634004730169
44509,0.0012171438218027862
16558,0.0014807967029404874
11752,0.001011937233365232
7550,0.008499396291473959
82250,0.0010671514139253763
51141,0.008447489553461767
37715,0.0024597713187351168
57717,0.0010137938405120903
98124,0.03283435968088663
91621,0.001336584114497905
6594,0.0011505884689627414
116379,0.0018361022551594218
26586,0.001740796262756669
47335,0.00101077687692839
68109,0.0018142011352532046
62442,0.0012059669719322254
14265,0.006671239376870548
112145,0.0011567063229897413
33475,0.0029182857467571345
113807,0.007137097728148938
84213,0.0012056160638200962
38729,0.001237141828848158
108068,0.0010838543006054609
38608,0.004653221080528915
11475,0.034949117574497986
6472,0.0009845448889476847
81182,0.001543359092945729
17752,0.0035775268728613385
6359,0.035486559346117545
81488,0.004230151264109381
990,0.0015694710378738638
77569,0.0012874923957470114
4650,0.008655366564591056
1271,0.0010138832208542667
80910,0.0014871370048225904
25379,0.001452387696820883
59109,0.0010990665184536933
109684,0.0011698448694877194
27940,0.001436120411966936
62206,0.012658048097834936
114192,0.0012676329618036873
76320,0.0055136689866800105
136127,0.03504652088120465
22657,0.0010990665184536933
37864,0.0032549513246105943
67589,0.06989026249660593
68725,0.0069924939240661454
99481,0.004779194180256372
5831,0.026044603415370734
23312,0.001409425955036189
122591,0.0010927888208929148
130661,0.0006841837077514657
72380,0.0006953747785445417
6599,0.0010961912626027564
34283,0.00116858730793181
9834,0.041253465196006346
95459,0.0008195037063905873
4145,0.0018432715834664892
133268,0.02116776701330881
4198,0.001896675604809233
130549,0.0010870352734984698
85148,0.0010447202159247681
103322,0.0031605680203076274
41064,0.0018612123312648405
47551,0.013863157702869422
113985,0.018046823850512313
117714,0.0025333911801471943
79550,0.0015756956513119625
127916,0.001053610773783613
82336,0.6806495936464335
125558,0.0035478219229080057
79453,0.0010296695969301346
78370,0.004726822199464537
5602,0.01903341405929267
45915,0.0009674559416356697
84423,0.018918888956578464
68306,0.0024215448624055405
93478,0.0013983550329763092
60840,0.0010803882844112197
55789,0.0010604033757322946
123971,0.0010296712947344183
4012,0.002391818920783499
97006,0.001595109911826857
104690,0.017670998920728466
3897,0.16917664841226626
54966,0.01626178692547774
85436,0.007011631053762064
58928,0.04570457307538791
132784,0.001161364686185017
69723,0.0014846660478091626
103053,0.0027173560524079844
62018,0.0027269062739985316
101435,0.0010862806058454992
1019,0.01054800503277742
113378,0.004093927153531609
46430,0.04723547245432723
38854,0.0010405182595390281
88114,0.0018312412694770942
98713,0.002969204927777969
72237,0.0014881430754905582
103215,0.010952726367525204
34780,0.0024376376319518605
52636,0.024151880224592668
109421,0.005718574051989461
2047,0.0017487292646561636
79698,0.0016749578504763852
72256,0.0014320041379948885
130728,0.0012665637669333344
89956,0.016687394760529762
3330,0.0010527729293042293
113189,0.0009733238633229437
112285,0.002209698838281293
108718,0.013636563611689722
86435,0.001914872717935882
42037,0.00337525994765911
20883,0.0031815948457368484
59841,0.0048557053666183295
118723,0.01199483588100953
89767,0.0012788224451153898
31655,0.014004646924721564
104478,0.0010927888208929148
102635,0.0017439053518679046
85139,0.03594276242233757
18717,0.08528180627187089
117708,0.0013185400823997413
100767,0.0013683596106672236
89181,0.0033337327397248637
15353,0.0018454482197487532
69187,0.0011823041987768805
3872,0.00967041486802091
10869,0.0010224149867098247
121956,0.001089489813766337
133223,0.0033099601660712633
85183,0.006800512695205309
46255,0.002968536228236528
118685,0.00104475728733045
92896,0.0010871118098555268
131645,0.0016310061665667165
106985,0.0017860800415215703
48534,0.0012033243205552076
51904,0.0011370895099600037
129291,0.0009751233796145637
76003,0.0012825414939034582
21087,0.0011659995402394843
3578,0.0015868580735864072
75949,0.0010274676834541431
126209,0.0009030057321179221
91109,0.010373127071137996
17078,0.022810074262078553
64836,0.006239223593752775
55394,0.004051393730993817
17677,0.00149777327974179
83433,0.0011290610008499022
41395,0.003171996312067223
91501,0.004464733520048616
23811,0.001079562246464472
135566,0.002533129818605782
12428,0.0011012845598293197
67597,0.09804654089449652
128068,0.000971584463065011
92950,0.22873852921640372
31648,0.0010408899800426442
133023,0.047986783707339796
14294,0.004726591226773491
104069,0.0010990665184536933
84170,0.004170226378700417
105294,0.0012478927151443478
49586,0.0023347678873928334
124550,0.07043123327037154
111836,0.012977343768283451
124253,0.0016223614148966124
101801,0.0019214956459460604
130607,0.01951161119847315
23285,0.003506264650541869
89589,0.001119890181447953
31015,0.0010070833990762995
